time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
0.0000000000e0,1.3000000000e2,0.0000000000e0,0.0000000000e0,5.6871558600e3,-1.0812510000e1,3.8040690000e1,-4.3618813728e3,1.7868460002e0,4.9996451404e1,0.0000000000e0,3.8188911478e1,-1.5549831657e4,1.0000000000e0,6.4770000000e1,-1.0668864588e3,-2.7500000000e1,0.0000000000e0,4.9093827112e6,2.2345181418e-2,2.2345181418e-5,0.0000000000e0
1.0000000000e0,1.2893609296e2,5.5986992597e-2,7.2255795825e-2,5.6877993770e3,-1.0750709300e1,3.8041948648e1,-4.3618739235e3,1.7868469896e0,4.9996450941e1,-4.0612503122e-3,3.8187365466e1,-1.5549815212e4,1.0000000000e0,6.4770000000e1,-1.0609804728e3,-2.7500000000e1,0.0000000000e0,4.9093910956e6,2.6027422029e-2,2.6027422029e-5,9.0307155061e-1
2.0000000000e0,1.2787814908e2,1.1201035041e-1,1.4455546468e-1,5.6884395349e3,-1.0688876075e1,3.8043280768e1,-4.3618669412e3,1.7868478961e0,4.9996450109e1,-8.1225027941e-3,3.8185825760e1,-1.5549799708e4,1.0000000000e0,6.4770000000e1,-1.0550680924e3,-2.7500000000e1,0.0000000000e0,4.9093989543e6,3.0316061991e-2,3.0316061991e-5,1.8777213628e0
3.0000000000e0,1.2682617485e2,1.6807009198e-1,2.1689871446e-1,5.6890763141e3,-1.0627010463e1,3.8044686527e1,-4.3618604821e3,1.7868487098e0,4.9996448872e1,-1.2183759209e-2,3.8184292524e1,-1.5549785257e4,1.0000000000e0,6.4770000000e1,-1.0491493417e3,-2.7500000000e1,0.0000000000e0,4.9094062243e6,3.5311543252e-2,3.5311543252e-5,2.9296414445e0
4.0000000000e0,1.2578017671e2,2.2416623578e-1,2.8928525170e-1,5.6897096928e3,-1.0565112600e1,3.8046166100e1,-4.3618546112e3,1.7868494188e0,4.9996447189e1,-1.6245021596e-2,3.8182765939e1,-1.5549771988e4,1.0000000000e0,6.4770000000e1,-1.0432242445e3,-2.7500000000e1,0.0000000000e0,4.9094128321e6,4.1131061934e-2,4.1131061934e-5,4.0649873508e0
5.0000000000e0,1.2474016110e2,2.8029880010e-1,3.6171478150e-1,5.6903396476e3,-1.0503182622e1,3.8047719667e1,-4.3618494046e3,1.7868500097e0,4.9996445012e1,-2.0306292327e-2,3.8181246204e1,-1.5549760055e4,1.0000000000e0,6.4770000000e1,-1.0372928241e3,-2.7500000000e1,0.0000000000e0,4.9094186923e6,4.7911373950e-2,4.7911373950e-5,5.2904164373e0
6.0000000000e0,1.2370613442e2,3.3646780313e-1,4.3418700756e-1,5.6909661526e3,-1.0441220660e1,3.8049347413e1,-4.3618449505e3,1.7868504664e0,4.9996442282e1,-2.4367574183e-2,3.8179733539e1,-1.5549749635e4,1.0000000000e0,6.4770000000e1,-1.0313551034e3,-2.7500000000e1,0.0000000000e0,4.9094237055e6,5.5813048496e-2,5.5813048496e-5,6.6131312268e0
7.0000000000e0,1.2267810306e2,3.9267326287e-1,5.0670163206e-1,5.6915891788e3,-1.0379226843e1,3.8051049535e1,-4.3618413522e3,1.7868507704e0,4.9996438935e1,-2.8428870439e-2,3.8178228189e1,-1.5549740933e4,1.0000000000e0,6.4770000000e1,-1.0254111046e3,-2.7500000000e1,0.0000000000e0,4.9094277555e6,6.5017217547e-2,6.5017217547e-5,8.0409352628e0
8.0000000000e0,1.2165607337e2,4.4891519715e-1,5.7925835568e-1,5.6922086945e3,-1.0317201297e1,3.8052826237e1,-4.3618387284e3,1.7868509003e0,4.9996434894e1,-3.2490184955e-2,3.8176730428e1,-1.5549734187e4,1.0000000000e0,6.4770000000e1,-1.0194608493e3,-2.7500000000e1,0.0000000000e0,4.9094307088e6,7.5718209932e-2,7.5718209932e-5,9.5820753014e0
9.0000000000e0,1.2064005168e2,5.0519362360e-1,6.5185687754e-1,5.6928246644e3,-1.0255144144e1,3.8054677733e1,-4.3618372161e3,1.7868508316e0,4.9996430073e1,-3.6551522292e-2,3.8175240559e1,-1.5549729673e4,1.0000000000e0,6.4770000000e1,-1.0135043581e3,-2.7500000000e1,0.0000000000e0,4.9094324110e6,8.8149117158e-2,8.8149117158e-5,1.1245320113e1
1.0000000000e1,1.1963004431e2,5.6150855965e-1,7.2449689511e-1,5.6934370489e3,-1.0193055502e1,3.8056604251e1,-4.3618369736e3,1.7868505356e0,4.9996424368e1,-4.0612887854e-2,3.8173758923e1,-1.5549727706e4,1.0000000000e0,6.4770000000e1,-1.0075416507e3,-2.7500000000e1,0.0000000000e0,4.9094326838e6,1.0260107128e-1,1.0260107128e-4,1.3040062703e1
1.1000000000e1,1.1862605756e2,6.1786002245e-1,7.9717810419e-1,5.6940458030e3,-1.0130935480e1,3.8058606036e1,-4.3618381893e3,1.7868499786e0,4.9996417661e1,-4.4674288125e-2,3.8172285915e1,-1.5549728664e4,1.0000000000e0,6.4770000000e1,-1.0015727454e3,-2.7500000000e1,0.0000000000e0,4.9094313156e6,1.1949953852e-1,1.1949953852e-4,1.4976857671e1
1.2000000000e1,1.1762809770e2,6.7424802885e-1,8.6990019876e-1,5.6946508729e3,-1.0068784179e1,3.8060683357e1,-4.3618410944e3,1.7868491189e0,4.9996409804e1,-4.8735731044e-2,3.8170822000e1,-1.5549733011e4,1.0000000000e0,6.4770000000e1,-9.9559765832e2,-2.7500000000e1,0.0000000000e0,4.9094280457e6,1.3940998906e-1,1.3940998906e-4,1.7068267238e1
1.3000000000e1,1.1663617100e2,7.3067259537e-1,9.4266287086e-1,5.6952521957e3,-1.0006601687e1,3.8062836513e1,-4.3618459697e3,1.7868479060e0,4.9996400617e1,-5.2797226344e-2,3.8169367732e1,-1.5549741307e4,1.0000000000e0,6.4770000000e1,-9.8961640287e2,-2.7500000000e1,0.0000000000e0,4.9094225585e6,1.6282757294e-1,1.6282757294e-4,1.9328669453e1
1.4000000000e1,1.1565028368e2,7.8713373811e-1,1.0154658104e0,5.6958497020e3,-9.9443880852e0,3.8065065823e1,-4.3618531274e3,1.7868462838e0,4.9996389901e1,-5.6858785492e-2,3.8167923719e1,-1.5549754178e4,1.0000000000e0,6.4770000000e1,-9.8362899115e2,-2.7500000000e1,0.0000000000e0,4.9094145022e6,1.9011180526e-1,1.9011180526e-4,2.1772084969e1
1.5000000000e1,1.1467044200e2,8.4363147275e-1,1.0883087053e0,5.6964433154e3,-9.8821434463e0,3.8067371623e1,-4.3618629172e3,1.7868441892e0,4.9996377432e1,-6.0920421984e-2,3.8166490636e1,-1.5549772325e4,1.0000000000e0,6.4770000000e1,-9.7763543355e2,-2.7500000000e1,0.0000000000e0,4.9094034835e6,2.2177797077e-1,2.2177797077e-4,2.4412475967e1
1.6000000000e1,1.1369665217e2,9.0016581447e-1,1.1611912410e0,5.6970329496e3,-9.8198678316e0,3.8069754284e1,-4.3618757399e3,1.7868415503e0,4.9996362956e1,-6.4982151832e-2,3.8165069247e1,-1.5549796549e4,1.0000000000e0,6.4770000000e1,-9.7163573797e2,-2.7500000000e1,0.0000000000e0,4.9093890511e6,2.5848869203e-1,2.5848869203e-4,2.7264522393e1
1.7000000000e1,1.1272892040e2,9.5673677787e-1,1.2341131006e0,5.6976185061e3,-9.7575612873e0,3.8072214211e1,-4.3618920590e3,1.7868382835e0,4.9996346177e1,-6.9043994110e-2,3.8163660426e1,-1.5549827778e4,1.0000000000e0,6.4770000000e1,-9.6562990924e2,-2.7500000000e1,0.0000000000e0,4.9093706837e6,3.0107695399e-1,3.0107695399e-4,3.0343978849e1
1.8000000000e1,1.1176725292e2,1.0133443769e0,1.3070739644e0,5.6981998704e3,-9.6952238398e0,3.8074751858e1,-4.3619124208e3,1.7868342906e0,4.9996326747e1,-7.3105971779e-2,3.8162265193e1,-1.5549867107e4,1.0000000000e0,6.4770000000e1,-9.5961794798e2,-2.7500000000e1,0.0000000000e0,4.9093477663e6,3.5055077355e-1,3.5055077355e-4,3.3668394766e1
1.9000000000e1,1.1081165592e2,1.0699886248e0,1.3800735098e0,5.6987769122e3,-9.6328554961e0,3.8077367726e1,-4.3619374528e3,1.7868294587e0,4.9996304267e1,-7.7168112095e-2,3.8160884708e1,-1.5549915790e4,1.0000000000e0,6.4770000000e1,-9.5359985082e2,-2.7500000000e1,0.0000000000e0,4.9093195928e6,4.0783901621e-1,4.0783901621e-4,3.7256301070e1
2.0000000000e1,1.0986213562e2,1.1266695340e0,1.4531114111e0,5.6993494850e3,-9.5704562435e0,3.8080062366e1,-4.3619678663e3,1.7868236597e0,4.9996278284e1,-8.1230447118e-2,3.8159520280e1,-1.5549975253e4,1.0000000000e0,6.4770000000e1,-9.4757561041e2,-2.7500000000e1,0.0000000000e0,4.9092853630e6,4.7396321744e-1,4.7396321744e-4,4.1126809948e1
2.1000000000e1,1.0891869826e2,1.1833871159e0,1.5261873391e0,5.6999174240e3,-9.5080260472e0,3.8082836384e1,-4.3620044678e3,1.7868167488e0,4.9996248285e1,-8.5293014493e-2,3.8158173386e1,-1.5550047109e4,1.0000000000e0,6.4770000000e1,-9.4154521479e2,-2.7500000000e1,0.0000000000e0,4.9092441693e6,5.5007957965e-1,5.5007957965e-4,4.5299763305e1
2.2000000000e1,1.0798135005e2,1.2401413808e0,1.5993009608e0,5.7004805459e3,-9.4455648506e0,3.8085690442e1,-4.3620481584e3,1.7868085636e0,4.9996213699e1,-8.9355857947e-2,3.8156845669e1,-1.5550133162e4,1.0000000000e0,6.4770000000e1,-9.3550864765e2,-2.7500000000e1,0.0000000000e0,4.9091949980e6,6.3725045811e-1,6.3725045811e-4,4.9795263965e1
2.3000000000e1,1.0705009727e2,1.2969323379e0,1.6724519392e0,5.7010386465e3,-9.3830725717e0,3.8088625264e1,-4.3620999481e3,1.7867989225e0,4.9996173883e1,-9.3419028250e-2,3.8155538964e1,-1.5550235435e4,1.0000000000e0,6.4770000000e1,-9.2946588757e2,-2.7500000000e1,0.0000000000e0,4.9091367128e6,7.3748476990e-1,7.3748476990e-4,5.4633919657e1
2.4000000000e1,1.0612494617e2,1.3537599951e0,1.7456399329e0,5.7015914918e3,-9.3205490919e0,3.8091641665e1,-4.3621610003e3,1.7867876163e0,4.9996128099e1,-9.7482585235e-2,3.8154255373e1,-1.5550356256e4,1.0000000000e0,6.4770000000e1,-9.2341690563e2,-2.7500000000e1,0.0000000000e0,4.9090680052e6,8.5282916991e-1,8.5282916991e-4,5.9838222679e1
2.5000000000e1,1.0520590308e2,1.4106243587e0,1.8188645954e0,5.7021388135e3,-9.2579942498e0,3.8094740563e1,-4.3622326554e3,1.7867744039e0,4.9996075498e1,-1.0154659941e-1,3.8152997308e1,-1.5550498308e4,1.0000000000e0,6.4770000000e1,-9.1736166425e2,-2.7500000000e1,0.0000000000e0,4.9089873676e6,9.8517611266e-1,9.8517611266e-4,6.5432646521e1
2.6000000000e1,1.0429297434e2,1.4675254331e0,1.8921255750e0,5.7026803093e3,-9.1954078422e0,3.8097922980e1,-4.3623164303e3,1.7867590126e0,4.9996015118e1,-1.0561115292e-1,3.8151767493e1,-1.5550664628e4,1.0000000000e0,6.4770000000e1,-9.1130011747e2,-2.7500000000e1,0.0000000000e0,4.9088930943e6,1.1366531560e0,1.1366531560e-3,7.1442833587e1
2.7000000000e1,1.0338616635e2,1.5244632211e0,1.9654225135e0,5.7032156459e3,-9.1327896296e0,3.8101190031e1,-4.3624140022e3,1.7867411409e0,4.9995945898e1,-1.0967633989e-1,3.8150568928e1,-1.5550858573e4,1.0000000000e0,6.4770000000e1,-9.0523221218e2,-2.7500000000e1,0.0000000000e0,4.9087832997e6,1.3087730476e0,1.3087730476e-3,7.7894504156e1
2.8000000000e1,1.0248548556e2,1.5814377231e0,2.0387550468e0,5.7037444646e3,-9.0701393450e0,3.8104542905e1,-4.3625271790e3,1.7867204636e0,4.9995866692e1,-1.1374226620e-1,3.8149404845e1,-1.5551083763e4,1.0000000000e0,6.4770000000e1,-8.9915789005e2,-2.7500000000e1,0.0000000000e0,4.9086559513e6,1.5035105208e0,1.5035105208e-3,8.4812277175e1
2.9000000000e1,1.0159093848e2,1.6384489372e0,2.1121228033e0,5.7042663555e3,-9.0074566569e0,3.8107982948e1,-4.3626580350e3,1.7866966082e0,4.9995776191e1,-1.1780905547e-1,3.8148278937e1,-1.5551344349e4,1.0000000000e0,6.4770000000e1,-8.9307707994e2,-2.7500000000e1,0.0000000000e0,4.9085087184e6,1.7239289268e0,1.7239289268e-3,9.2223365586e1
3.0000000000e1,1.0070253171e2,1.6954968586e0,2.1855254036e0,5.7047808271e3,-8.9447411290e0,3.8111511753e1,-4.3628090655e3,1.7866691263e0,4.9995672816e1,-1.2187685674e-1,3.8147195631e1,-1.5551645327e4,1.0000000000e0,6.4770000000e1,-8.8698968952e2,-2.7500000000e1,0.0000000000e0,4.9083387970e6,1.9737471932e0,1.9737471932e-3,1.0016060662e2
3.1000000000e1,9.9820271933e1,1.7525814797e0,2.2589624590e0,5.7052873464e3,-8.8819922781e0,3.8115131036e1,-4.3629829810e3,1.7866375309e0,4.9995554857e1,-1.2594583817e-1,3.8146159724e1,-1.5551992122e4,1.0000000000e0,6.4770000000e1,-8.8089561756e2,-2.7500000000e1,0.0000000000e0,4.9081431427e6,2.2565718227e0,2.2565718227e-3,1.0865585908e2
