time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
0.0000000000e0,1.3000000000e2,0.0000000000e0,0.0000000000e0,5.6871558600e3,-1.0812510000e1,3.8040690000e1,-4.3618813728e3,1.7868460002e0,4.9996451404e1,0.0000000000e0,3.8188911478e1,-1.5549831657e4,1.0000000000e0,1.0000000000e-1,-1.0668864588e3,-2.7500000000e1,0.0000000000e0,4.9093827112e6,2.2345181418e-2,2.2345181418e-5,0.0000000000e0
1.0000000000e0,1.2893609299e2,5.5986991923e-2,7.2255796501e-2,5.6877993770e3,-1.0750708538e1,3.8041947427e1,-4.3618739423e3,1.7868469890e0,4.9996452133e1,-4.0612490120e-3,3.8187378118e1,-1.5549815263e4,1.0000000000e0,1.0000000000e-1,-1.0609803985e3,-2.7500000000e1,0.0000000000e0,4.9093910744e6,2.6027421885e-2,2.6027421885e-5,9.0307154980e-1
2.0000000000e0,1.2787814923e2,1.1201034756e-1,1.4455546752e-1,5.6884395349e3,-1.0688874425e1,3.8043278125e1,-4.3618669820e3,1.7868478950e0,4.9996452688e1,-8.1224970272e-3,3.8185853056e1,-1.5549799817e4,1.0000000000e0,1.0000000000e-1,-1.0550679314e3,-2.7500000000e1,0.0000000000e0,4.9093989083e6,3.0316061285e-2,3.0316061285e-5,1.8777213557e0
3.0000000000e0,1.2682617521e2,1.6807008522e-1,2.1689872122e-1,5.6890763138e3,-1.0627007780e1,3.8044682230e1,-4.3618605485e3,1.7868487079e0,4.9996453066e1,-1.2183744804e-2,3.8184336769e1,-1.5549785434e4,1.0000000000e0,1.0000000000e-1,-1.0491490798e3,-2.7500000000e1,0.0000000000e0,4.9094061495e6,3.5311541301e-2,3.5311541301e-5,2.9296414182e0
4.0000000000e0,1.2578017739e2,2.2416622305e-1,2.8928526439e-1,5.6897096924e3,-1.0565108715e1,3.8046159878e1,-4.3618547075e3,1.7868494161e0,4.9996453262e1,-1.6244993130e-2,3.8182829802e1,-1.5549772245e4,1.0000000000e0,1.0000000000e-1,-1.0432238651e3,-2.7500000000e1,0.0000000000e0,4.9094127237e6,4.1131057664e-2,4.1131057664e-5,4.0649872820e0
5.0000000000e0,1.2474016223e2,2.8029877903e-1,3.6171480248e-1,5.6903396470e3,-1.0503177336e1,3.8047711202e1,-4.3618495356e3,1.7868500059e0,4.9996453272e1,-2.0306242828e-2,3.8181332775e1,-1.5549760404e4,1.0000000000e0,1.0000000000e-1,-1.0372923078e3,-2.7500000000e1,0.0000000000e0,4.9094185449e6,4.7911365720e-2,4.7911365720e-5,5.2904162888e0
6.0000000000e0,1.2370613615e2,3.3646777093e-1,4.3418703956e-1,5.6909661515e3,-1.0441213743e1,3.8049336338e1,-4.3618451220e3,1.7868504613e0,4.9996453089e1,-2.4367494762e-2,3.8179846396e1,-1.5549750090e4,1.0000000000e0,1.0000000000e-1,-1.0313544276e3,-2.7500000000e1,0.0000000000e0,4.9094235126e6,5.5813033835e-2,5.5813033835e-5,6.6131309421e0
7.0000000000e0,1.2267810555e2,3.9267321630e-1,5.0670167826e-1,5.6915891773e3,-1.0379218027e1,3.8051035421e1,-4.3618415708e3,1.7868507638e0,4.9996452707e1,-2.8428749848e-2,3.8178371475e1,-1.5549741513e4,1.0000000000e0,1.0000000000e-1,-1.0254102430e3,-2.7500000000e1,0.0000000000e0,4.9094275095e6,6.5017192864e-2,6.5017192864e-5,8.0409347603e0
8.0000000000e0,1.2165607682e2,4.4891513242e-1,5.7925841978e-1,5.6922086924e3,-1.0317190270e1,3.8052808585e1,-4.3618390019e3,1.7868508919e0,4.9996452118e1,-3.2490009060e-2,3.8176908934e1,-1.5549734913e4,1.0000000000e0,1.0000000000e-1,-1.0194597711e3,-2.7500000000e1,0.0000000000e0,4.9094304010e6,7.5718169989e-2,7.5718169989e-5,9.5820744665e0
9.0000000000e0,1.2064005634e2,5.0519353632e-1,6.5185696384e-1,5.6928246615e3,-1.0255130543e1,3.8054655963e1,-4.3618375534e3,1.7868508210e0,4.9996451314e1,-3.6551273443e-2,3.8175459819e1,-1.5549730567e4,1.0000000000e0,1.0000000000e-1,-1.0135030278e3,-2.7500000000e1,0.0000000000e0,4.9094320313e6,8.8149054435e-2,8.8149054435e-5,1.1245318788e1
1.0000000000e1,1.1963005045e2,5.6150844465e-1,7.2449700863e-1,5.6934370452e3,-1.0193038906e1,3.8056577690e1,-4.3618373854e3,1.7868505224e0,4.9996450283e1,-4.0612544126e-2,3.8174025322e1,-1.5549728796e4,1.0000000000e0,1.0000000000e-1,-1.0075400269e3,-2.7500000000e1,0.0000000000e0,4.9094322204e6,1.0260097464e-1,1.0260097464e-4,1.3040060673e1
1.1000000000e1,1.1862606549e2,6.1785987374e-1,7.9717825074e-1,5.6940457982e3,-1.0130915398e1,3.8058573899e1,-4.3618386877e3,1.7868499623e0,4.9996449016e1,-4.4673822345e-2,3.8172606845e1,-1.5549729982e4,1.0000000000e0,1.0000000000e-1,-1.0015707799e3,-2.7500000000e1,0.0000000000e0,4.9094307546e6,1.1949939093e-1,1.1949939093e-4,1.4976854641e1
1.2000000000e1,1.1762810779e2,6.7424783943e-1,8.6990038511e-1,5.6946508668e3,-1.0068760034e1,3.8060644723e1,-4.3618416939e3,1.7868490988e0,4.9996447495e1,-4.8735109478e-2,3.8171206092e1,-1.5549734594e4,1.0000000000e0,1.0000000000e-1,-9.9559529437e2,-2.7500000000e1,0.0000000000e0,4.9094273711e6,1.3940976555e-1,1.3940976555e-4,1.7068262804e1
1.3000000000e1,1.1663618367e2,7.3067235708e-1,9.4266310491e-1,5.6952521880e3,-1.0006572798e1,3.8062790295e1,-4.3618466871e3,1.7868478815e0,4.9996445705e1,-5.2796407081e-2,3.8169825111e1,-1.5549743199e4,1.0000000000e0,1.0000000000e-1,-9.8961357360e2,-2.7500000000e1,0.0000000000e0,4.9094217510e6,1.6282724234e-1,1.6282724234e-4,1.9328663069e1
1.4000000000e1,1.1565029945e2,7.8713344140e-1,1.0154661014e0,5.6958496924e3,-9.9443536561e0,3.8065010749e1,-4.3618539826e3,1.7868462539e0,4.9996443625e1,-5.6857716878e-2,3.8168466155e1,-1.5549756431e4,1.0000000000e0,1.0000000000e-1,-9.8362561828e2,-2.7500000000e1,0.0000000000e0,4.9094135397e6,1.9011132343e-1,1.9011132343e-4,2.1772075932e1
1.5000000000e1,1.1467046145e2,8.4363110645e-1,1.0883090640e0,5.6964433036e3,-9.8821025518e0,3.8067306216e1,-4.3618639333e3,1.7868441529e0,4.9996441234e1,-6.0919040793e-2,3.8167131720e1,-1.5549774998e4,1.0000000000e0,1.0000000000e-1,-9.7763142604e2,-2.7500000000e1,0.0000000000e0,4.9094023398e6,2.2177727476e-1,2.2177727476e-4,2.4412463366e1
1.6000000000e1,1.1369667599e2,9.0016536553e-1,1.1611916799e0,5.6970329352e3,-9.8198193976e0,3.8069676829e1,-4.3618769437e3,1.7868415063e0,4.9996438507e1,-6.4980380995e-2,3.8165824643e1,-1.5549799712e4,1.0000000000e0,1.0000000000e-1,-9.7163099017e2,-2.7500000000e1,0.0000000000e0,4.9093876963e6,2.5848769341e-1,2.5848769341e-4,2.7264505044e1
1.7000000000e1,1.1272894939e2,9.5673623108e-1,1.2341136343e0,5.6976184885e3,-9.7575040684e0,3.8072122720e1,-4.3618934815e3,1.7868382304e0,4.9996435414e1,-6.9041739952e-2,3.8164548175e1,-1.5549831511e4,1.0000000000e0,1.0000000000e-1,-9.6562429859e2,-2.7500000000e1,0.0000000000e0,4.9093690827e6,3.0107552324e-1,3.0107552324e-4,3.0343955203e1
1.8000000000e1,1.1176728801e2,1.0133437145e0,1.3070746100e0,5.6981998491e3,-9.6951563883e0,3.8074644020e1,-4.3619140981e3,1.7868342267e0,4.9996431922e1,-7.3103120508e-2,3.8163306123e1,-1.5549871502e4,1.0000000000e0,1.0000000000e-1,-9.5961133198e2,-2.7500000000e1,0.0000000000e0,4.9093458785e6,3.5054873895e-1,3.5054873895e-4,3.3668362787e1
1.9000000000e1,1.1081169820e2,1.0699878262e0,1.3800742870e0,5.6987768865e3,-9.6327761319e0,3.8077240860e1,-4.3619394269e3,1.7868293818e0,4.9996427992e1,-7.7164525926e-2,3.8162102825e1,-1.5549920957e4,1.0000000000e0,1.0000000000e-1,-9.5359206407e2,-2.7500000000e1,0.0000000000e0,4.9093173710e6,4.0783614327e-1,4.0783614327e-4,3.7256258139e1
