	Vacuum atmosphere (conservation tests)

21
  0.0000000000D+00	  1.0000000000D-30
  1.0000000000D+04	  1.0000000000D-30
  2.0000000000D+04	  1.0000000000D-30
  3.0000000000D+04	  1.0000000000D-30
  4.0000000000D+04	  1.0000000000D-30
  5.0000000000D+04	  1.0000000000D-30
  6.0000000000D+04	  1.0000000000D-30
  7.0000000000D+04	  1.0000000000D-30
  8.0000000000D+04	  1.0000000000D-30
  9.0000000000D+04	  1.0000000000D-30
  1.0000000000D+05	  1.0000000000D-30
  1.1000000000D+05	  1.0000000000D-30
  1.2000000000D+05	  1.0000000000D-30
  1.3000000000D+05	  1.0000000000D-30
  1.4000000000D+05	  1.0000000000D-30
  1.5000000000D+05	  1.0000000000D-30
  1.6000000000D+05	  1.0000000000D-30
  1.7000000000D+05	  1.0000000000D-30
  1.8000000000D+05	  1.0000000000D-30
  1.9000000000D+05	  1.0000000000D-30
  2.0000000000D+05	  1.0000000000D-30
 -1.
 30.
 60.
 90.
 120.
 0.
 0.
 0.
 0.
 0.
  1.00000d-30	        ref density (kg/m3)
  1.33399d-04	        scale factor (m-1)
  0.0                   ref altitude (m)
  1.3	                gas constant
